2597979.0;1.5799616E7;324862.72;122237.57
2590807.0;1.5801772E7;323871.2;121936.49
2588884.0;1.5802238E7;323625.53;121875.51
2585159.0;1.5803127E7;323431.1;121829.05
2585159.0;1.5803127E7;323052.97;121739.2
2583172.0;1.5803598E7;323052.97;121739.2
2583172.0;1.5803598E7;322945.9;121713.99
2581272.0;1.5804023E7;322945.9;121713.99
2579406.0;1.5804386E7;322505.84;121619.83
2579406.0;1.5804386E7;322374.66;121595.86
2575600.0;1.5805018E7;322147.62;121556.59
2573613.0;1.5805343E7;321793.72;121499.55
2573613.0;1.5805343E7;321652.4;121476.45
2571782.0;1.5805629E7;321533.88;121459.82
2569793.0;1.5805892E7;321307.16;121427.32
2567863.0;1.5806075E7;321156.94;121408.8
2567863.0;1.5806075E7;320882.47;121385.77
2566010.0;1.58062E7;320777.84;121380.55
2563934.0;1.5806328E7;320542.7;121364.34
2562059.0;1.5806441E7;320390.94;121354.54
2562059.0;1.5806441E7;320287.66;121349.02
2562059.0;1.5806441E7;320122.44;121338.32
2560178.0;1.5806555E7;319961.06;121328.59
2558156.0;1.5806676E7;319815.22;121320.27
2556182.0;1.5806795E7;319686.78;121312.52
2556182.0;1.5806795E7;319487.03;121300.09
2556182.0;1.5806795E7;319401.97;121295.52
2554176.0;1.5806916E7;319399.38;121295.12
2554176.0;1.5806916E7;319132.0;121279.09
2552354.0;1.5807025E7;319051.22;121274.34
2550295.0;1.5807149E7;318866.44;121263.13
2550295.0;1.5807149E7;318866.44;121263.13
2550295.0;1.5807149E7;318767.97;121257.35
2550295.0;1.5807149E7;318601.1;121247.22
2548329.0;1.5807266E7;318601.1;121247.22
2548329.0;1.5807266E7;318601.1;121247.22
2548329.0;1.5807266E7;318601.1;121247.22
2546445.0;1.5807364E7;318382.44;121235.01
2546445.0;1.5807364E7;318308.56;121232.51
2544478.0;1.580742E7;318308.56;121232.51
2544478.0;1.580742E7;318308.56;121232.51
2544478.0;1.580742E7;318021.16;121225.56
2544478.0;1.580742E7;317851.53;121227.73
2542443.0;1.5807413E7;317778.38;121225.25
2536647.0;1.5807317E7;316996.7;121238.89
2534554.0;1.580728E7;316897.84;121240.09
2532599.0;1.5807246E7;316653.4;121244.59
2530593.0;1.5807211E7;316372.5;121249.49
2528669.0;1.5807178E7;316009.34;121256.11
2526689.0;1.5807143E7;315884.34;121258.3
2526689.0;1.5807143E7;315677.9;121261.95
2524682.0;1.5807108E7;315585.0;121263.38
2524682.0;1.5807108E7;315530.0;121264.46
2524682.0;1.5807108E7;315442.25;121266.05
2522738.0;1.5807074E7;315357.62;121267.43
2522738.0;1.5807074E7;315357.62;121267.43
2520738.0;1.5807025E7;315249.06;121269.88
2520738.0;1.5807025E7;315249.06;121269.88
2520738.0;1.5807025E7;315249.06;121269.88
2520738.0;1.5807025E7;315105.25;121274.18
2518706.0;1.5806932E7;314956.4;121280.42
2516694.0;1.5806809E7;314662.44;121295.39
2514667.0;1.5806682E7;314141.44;121328.05
2512658.0;1.5806556E7;313962.56;121340.16
2508747.0;1.5806309E7;313713.97;121356.2
2508747.0;1.5806309E7;313450.22;121372.62
2506727.0;1.5806181E7;312958.72;121403.62
2504690.0;1.5806052E7;312821.88;121412.3
2502707.0;1.5805926E7;312606.88;121425.65
2500667.0;1.5805797E7;312694.6;121420.4
2500667.0;1.5805797E7;312694.6;121420.4
2498562.0;1.5805646E7;312694.6;121420.4
2498562.0;1.5805646E7;312329.34;121446.27
2498562.0;1.5805646E7;312329.34;121446.27
2496563.0;1.5805455E7;312329.34;121446.27
2496563.0;1.5805455E7;312329.34;121446.27
2496563.0;1.5805455E7;312131.72;121464.43
2496563.0;1.5805455E7;311796.4;121506.73
2492566.0;1.5804913E7;311605.97;121536.32
2490604.0;1.580463E7;311565.9;121538.45
2490604.0;1.580463E7;311431.47;121557.75
2490604.0;1.580463E7;311154.1;121598.16
2488555.0;1.5804333E7;311071.47;121609.79
2486596.0;1.5804049E7;310972.84;121624.59
2486596.0;1.5804049E7;310777.66;121652.7
2484563.0;1.5803754E7;310777.66;121652.7
2484563.0;1.5803754E7;310498.44;121693.29
2484563.0;1.5803754E7;310378.06;121710.09
2482538.0;1.580346E7;310305.72;121721.09
2480464.0;1.5803159E7;310217.16;121734.1
2480464.0;1.5803159E7;310217.16;121734.1
2480464.0;1.5803159E7;310053.78;121757.7
2478409.0;1.5802861E7;309884.03;121782.26
2478409.0;1.5802861E7;309884.03;121782.26
2478409.0;1.5802861E7;309787.94;121796.3
2478409.0;1.5802861E7;309600.75;121823.34
2474239.0;1.5802256E7;309519.72;121835.21
2474239.0;1.5802256E7;309404.34;121852.09
2472402.0;1.5801989E7;309031.97;121905.8
2472402.0;1.5801989E7;308997.84;121910.93
2472402.0;1.5801989E7;308889.2;121926.75
2470270.0;1.580168E7;308721.6;121950.98
2468335.0;1.58014E7;308592.25;121969.73
2466217.0;1.5801093E7;308444.84;121991.12
2466217.0;1.5801093E7;308325.66;122008.48
2466217.0;1.5801093E7;308196.47;122027.12
2464165.0;1.5800795E7;308110.47;122039.62
2462087.0;1.5800494E7;308018.8;122052.85
2462087.0;1.5800494E7;307865.25;122075.17
2460180.0;1.5800218E7;307602.62;122113.24
2460180.0;1.5800218E7;307602.62;122113.24
2460180.0;1.5800218E7;307429.25;122138.34
2458081.0;1.5799914E7;307242.78;122165.36
2455991.0;1.5799611E7;307242.78;122165.36
2455991.0;1.5799611E7;307168.47;122176.13
2453996.0;1.5799322E7;307023.44;122197.16
2453996.0;1.5799322E7;306559.1;122264.45
2449867.0;1.5798723E7;306136.06;122325.74
2447867.0;1.5798434E7;306034.72;122340.41
2447867.0;1.5798434E7;305762.3;122379.9
2445693.0;1.5798119E7;305762.3;122379.9
2443676.0;1.5797826E7;305604.6;122402.75
2443676.0;1.5797826E7;305513.44;122415.96
2443676.0;1.5797826E7;305384.56;122434.65
2443676.0;1.5797826E7;305258.4;122453.3
2441691.0;1.5797529E7;305258.4;122453.3
2441691.0;1.5797529E7;305260.75;122453.77
2441691.0;1.5797529E7;305151.6;122472.09
2439644.0;1.5797183E7;304971.0;122502.17
2439644.0;1.5797183E7;304858.2;122524.24
2437523.0;1.5796782E7;304750.3;122545.73
2437523.0;1.5796782E7;304712.56;122549.88
2435537.0;1.5796401E7;304623.72;122566.71
2435537.0;1.5796401E7;304456.72;122598.97
2433494.0;1.5796009E7;304456.72;122598.97
2433494.0;1.5796009E7;304181.0;122651.93
2431427.0;1.5795611E7;304079.8;122671.55
2431427.0;1.5795611E7;303988.12;122688.92
2431427.0;1.5795611E7;303831.1;122719.38
2429253.0;1.5795193E7;303747.03;122735.41
2429253.0;1.5795193E7;303556.8;122772.09
2427320.0;1.5794822E7;303556.8;122772.09
2425176.0;1.579441E7;303332.7;122815.18
2425176.0;1.579441E7;303182.06;122844.14
2423161.0;1.5794022E7;303071.78;122865.29
2423161.0;1.5794022E7;302918.8;122894.69
2420844.0;1.5793577E7;302733.8;122930.27
2418973.0;1.5793218E7;302448.28;122985.09
2416958.0;1.5792832E7;302177.9;123036.95
2416958.0;1.5792832E7;302051.47;123061.13
2414884.0;1.5792434E7;301931.0;123084.29
2412838.0;1.5792042E7;301748.53;123119.27
2412838.0;1.5792042E7;301648.0;123138.54
2410695.0;1.5791631E7;301250.72;123214.67
2406634.0;1.5790853E7;300975.5;123267.4
2406634.0;1.5790853E7;300867.6;123288.09
2404453.0;1.5790435E7;300513.0;123355.97
2404453.0;1.5790435E7;300391.34;123379.27
2404453.0;1.5790435E7;300190.34;123417.78
2402520.0;1.5790065E7;300160.03;123423.56
2400438.0;1.5789667E7;299980.72;123457.91
2397808.0;1.5789163E7;299914.34;123470.6
2397808.0;1.5789163E7;299823.84;123487.94
2396123.0;1.578884E7;299728.94;123506.09
2396123.0;1.578884E7;299612.22;123528.46
2394263.0;1.5788484E7;299340.22;123580.57
2394263.0;1.5788484E7;299234.5;123600.83
2394263.0;1.5788484E7;299128.3;123621.11
2392054.0;1.5788059E7;299044.25;123637.77
2392054.0;1.5788059E7;299044.25;123637.77
2390110.0;1.578766E7;298927.1;123662.01
2390110.0;1.578766E7;298780.66;123691.54
2387965.0;1.5787186E7;298669.5;123716.78
2387965.0;1.5787186E7;298315.94;123793.66
2385908.0;1.5786725E7;298315.94;123793.66
2383891.0;1.5786273E7;298218.97;123815.78
2383891.0;1.5786273E7;297956.28;123874.76
2381847.0;1.5785814E7;297788.53;123912.45
2381847.0;1.5785814E7;297701.34;123931.97
2381847.0;1.5785814E7;297585.6;123957.88
2379673.0;1.5785321E7;297468.53;123984.8
2379673.0;1.5785321E7;297468.53;123984.8
2379673.0;1.5785321E7;297381.9;124006.06
2377640.0;1.5784826E7;297290.25;124028.9
2377640.0;1.5784826E7;297205.97;124049.18
2375563.0;1.5784249E7;297112.22;124074.81
2375563.0;1.5784249E7;297112.22;124074.81
2375563.0;1.5784249E7;296880.62;124142.05
2375563.0;1.5784249E7;296796.6;124169.98
2373608.0;1.5783615E7;296700.44;124200.92
2373608.0;1.5783615E7;296700.44;124200.92
2373608.0;1.5783615E7;296700.44;124200.92
2371705.0;1.5782924E7;296447.47;124295.59
2371705.0;1.5782924E7;296449.44;124291.3
2369811.0;1.5782209E7;296171.22;124396.37
2369811.0;1.5782209E7;296070.84;124434.98
2367829.0;1.5781459E7;295989.3;124465.45
2367829.0;1.5781459E7;295837.7;124523.09
2365797.0;1.5780688E7;295741.97;124558.91
2363803.0;1.5779932E7;295626.62;124602.91
2363803.0;1.5779932E7;295364.06;124702.83
2361944.0;1.5779227E7;295168.47;124776.77
2361944.0;1.5779227E7;295092.4;124805.88
2359882.0;1.5778444E7;294905.12;124876.78
2359882.0;1.5778444E7;294905.8;124876.72
2357883.0;1.5777686E7;294825.53;124907.12
2357883.0;1.5777686E7;294653.16;124972.51
2356029.0;1.5776983E7;294484.44;125036.52
2356029.0;1.5776983E7;294484.44;125036.52
2353911.0;1.577618E7;294309.12;125102.93
2352024.0;1.5775464E7;294134.97;125169.0
2352024.0;1.5775464E7;293982.66;125226.74
2350000.0;1.5774697E7;293810.5;125292.02
2350000.0;1.5774697E7;293691.2;125337.27
2348121.0;1.5773984E7;293568.34;125383.81
2346118.0;1.5773225E7;293568.34;125383.81
2346118.0;1.5773225E7;293283.06;125491.94
2344134.0;1.5772474E7;292956.78;125615.6
2342172.0;1.577173E7;292799.22;125675.27
2342172.0;1.577173E7;292714.94;125707.2
2340289.0;1.5771017E7;292619.8;125743.33
2340289.0;1.5771017E7;292619.8;125743.33
2340289.0;1.5771017E7;292426.62;125816.43
2338254.0;1.5770246E7;292336.75;125850.49
2338254.0;1.5770246E7;292172.38;125912.77
2336283.0;1.5769499E7;292067.6;125952.46
2336283.0;1.5769499E7;291900.47;126015.75
2334352.0;1.5768768E7;291900.47;126015.75
2334352.0;1.5768768E7;291736.44;126077.85
2332349.0;1.576801E7;291736.44;126077.85
2332349.0;1.576801E7;291575.28;126138.88
2330462.0;1.5767295E7;291478.78;126175.42
2330462.0;1.5767295E7;291478.78;126175.42
2328483.0;1.5766545E7;291301.7;126242.49
2328483.0;1.5766545E7;291199.25;126281.28
2326590.0;1.5765828E7;290927.94;126384.02
2326590.0;1.5765828E7;290846.47;126414.88
2326590.0;1.5765828E7;290846.47;126414.88
2324620.0;1.5765082E7;290635.56;126494.8
2324620.0;1.5765082E7;290537.78;126531.85
2322588.0;1.5764313E7;290375.12;126593.43
2322588.0;1.5764313E7;290282.62;126628.43
2320567.0;1.5763548E7;290079.4;126705.36
2320567.0;1.5763548E7;290079.4;126705.36
2318692.0;1.5762838E7;289945.16;126756.19
2318692.0;1.5762838E7;289759.38;126826.52
2316812.0;1.5762127E7;289669.72;126860.44
2314801.0;1.5761365E7;289669.72;126860.44
2314801.0;1.5761365E7;289344.22;126983.62
2312870.0;1.5760635E7;289035.84;127100.36
2310888.0;1.5759885E7;288983.97;127119.97
2310888.0;1.5759885E7;288810.25;127185.71
2308962.0;1.5759156E7;288763.7;127203.32
2306961.0;1.5758398E7;288676.38;127236.38
2306961.0;1.5758398E7;288288.34;127383.2
2304838.0;1.5757595E7;288224.38;127407.38
2304838.0;1.5757595E7;288011.56;127487.9
2304838.0;1.5757595E7;287838.4;127553.41
2303156.0;1.5756959E7;287838.4;127553.41
2303156.0;1.5756959E7;287666.16;127618.57
2299292.0;1.5755497E7;287500.25;127681.32
2297319.0;1.5754751E7;287500.25;127681.32
2297319.0;1.5754751E7;287352.25;127737.3
2297319.0;1.5754751E7;287352.25;127737.3
2297319.0;1.5754751E7;287091.97;127836.06
2295548.0;1.5754073E7;287091.97;127836.06
2295548.0;1.5754073E7;286746.56;127971.95
2295548.0;1.5754073E7;286652.25;128012.09
2293248.0;1.5753134E7;286652.25;128012.09
2291611.0;1.5752425E7;286599.28;128035.94
2291611.0;1.5752425E7;286451.72;128098.55
2289724.0;1.57516E7;286362.28;128137.4
2289724.0;1.57516E7;286207.12;128205.59
2287976.0;1.5750835E7;286085.5;128258.86
2287976.0;1.5750835E7;286085.5;128258.86
2286034.0;1.5749979E7;285895.1;128342.41
2286034.0;1.5749979E7;285895.1;128342.41
2286034.0;1.5749979E7;285747.53;128407.7
2286034.0;1.5749979E7;285658.62;128448.67
2284268.0;1.574917E7;285522.78;128512.6
2282292.0;1.574823E7;285416.72;128560.58
2280530.0;1.5747388E7;285283.1;128623.41
2280530.0;1.5747388E7;285182.62;128672.86
2278640.0;1.5746483E7;285060.72;128731.13
2278640.0;1.5746483E7;284699.22;128904.24
2276880.0;1.5745641E7;284547.38;128976.79
2275018.0;1.574475E7;284474.66;129011.72
2275018.0;1.574475E7;284374.94;129059.55
2273163.0;1.5743862E7;284201.03;129142.66
2273163.0;1.5743862E7;284047.97;129215.98
2271325.0;1.5742982E7;283973.06;129251.8
2269562.0;1.574214E7;283893.03;129290.18
2269562.0;1.574214E7;283735.3;129365.74
2269562.0;1.574214E7;283655.9;129402.98
2267602.0;1.5741201E7;283558.75;129449.5
2267602.0;1.5741201E7;283472.0;129491.55
2265787.0;1.5740331E7;283228.62;129608.04
2265787.0;1.5740331E7;283228.62;129608.04
2264070.0;1.5739508E7;283107.5;129665.92
2264070.0;1.5739508E7;282956.4;129738.54
2264070.0;1.5739508E7;282956.4;129738.54
2262084.0;1.573856E7;282781.44;129822.32
2260203.0;1.5737661E7;282622.9;129897.4
2260203.0;1.5737661E7;282544.28;129935.46
2258553.0;1.5736872E7;282376.1;130015.59
2258553.0;1.5736872E7;282287.9;130058.07
2256698.0;1.5735984E7;282125.5;130135.55
2256698.0;1.5735984E7;281952.53;130218.17
2254819.0;1.5735085E7;281913.25;130237.14
2253081.0;1.5734253E7;281757.2;130311.83
2253081.0;1.5734253E7;281681.53;130348.09
2253081.0;1.5734253E7;281528.62;130421.27
2251187.0;1.5733347E7;281528.62;130421.27
2251187.0;1.5733347E7;281362.66;130500.8
2249357.0;1.5732472E7;281181.94;130587.17
2249357.0;1.5732472E7;281181.94;130587.17
2247568.0;1.5731616E7;281019.4;130664.83
2247568.0;1.5731616E7;280935.72;130704.95
2245743.0;1.5730743E7;280841.38;130750.16
2243936.0;1.5729879E7;280643.8;130844.57
2243936.0;1.5729879E7;280526.16;130900.81
2243936.0;1.5729879E7;280436.78;130943.51
2242043.0;1.5728974E7;280340.84;130989.45
2242043.0;1.5728974E7;280213.47;131050.28
2240253.0;1.5728119E7;280213.47;131050.28
2240253.0;1.5728119E7;280103.6;131102.83
2238342.0;1.5727205E7;279890.0;131204.94
2236594.0;1.572637E7;279724.06;131284.36
2236594.0;1.572637E7;279549.47;131367.67
2236594.0;1.572637E7;279458.47;131411.1
2233713.0;1.5724993E7;279331.56;131471.75
2232979.0;1.5724643E7;279282.06;131495.44
2231082.0;1.5723736E7;279157.0;131555.19
2231082.0;1.5723736E7;278881.8;131686.64
2229276.0;1.5722874E7;278776.4;131737.0
2227489.0;1.5722019E7;278686.56;131779.97
2227489.0;1.5722019E7;278611.3;131815.95
2227489.0;1.5722019E7;278437.56;131898.95
2225637.0;1.5721134E7;278357.7;131937.11
2225637.0;1.5721134E7;278184.9;132019.72
2225637.0;1.5721134E7;278099.7;132060.47
2221992.0;1.5719392E7;277950.12;132131.94
2221992.0;1.5719392E7;277828.03;132190.3
2220140.0;1.5718507E7;277628.62;132285.56
2220140.0;1.5718507E7;277437.25;132376.98
2216586.0;1.5716809E7;277113.06;132531.94
2214730.0;1.5715922E7;276967.75;132601.34
2214730.0;1.5715922E7;276857.3;132654.1
2214730.0;1.5715922E7;276741.1;132709.62
2212946.0;1.571507E7;276741.1;132709.62
2212946.0;1.571507E7;276491.22;132829.02
2211091.0;1.5714184E7;276364.44;132889.6
2209277.0;1.5713317E7;276201.38;132967.48
2209277.0;1.5713317E7;276100.0;133015.89
2207459.0;1.5712448E7;275927.1;133098.5
2207459.0;1.5712448E7;275849.97;133135.34
2205666.0;1.5711592E7;275849.97;133135.34
2205666.0;1.5711592E7;275684.06;133214.62
2203866.0;1.5710732E7;275483.62;133310.38
2203866.0;1.5710732E7;275349.7;133374.34
2202046.0;1.5709863E7;275279.62;133407.83
2200223.0;1.5708992E7;275162.88;133463.61
2200223.0;1.5708992E7;275033.88;133525.2
2200223.0;1.5708992E7;274946.6;133566.89
2198377.0;1.570811E7;274832.34;133621.45
2198377.0;1.570811E7;274653.16;133707.08
2194701.0;1.5706354E7;274653.16;133707.08
2194701.0;1.5706354E7;274535.44;133763.25
2194701.0;1.5706354E7;274404.06;133825.98
2193028.0;1.5705555E7;274238.34;133905.19
2193028.0;1.5705555E7;274119.0;133962.16
2193028.0;1.5705555E7;273939.66;134047.78
2189314.0;1.5703782E7;273863.4;134084.19
2189314.0;1.5703782E7;273739.4;134143.4
2187581.0;1.5702954E7;273594.9;134212.45
2187581.0;1.5702954E7;273490.8;134262.16
2187581.0;1.5702954E7;273326.34;134340.69
2187581.0;1.5702954E7;273253.2;134375.62
2185713.0;1.5702062E7;273253.2;134375.62
2184009.0;1.5701248E7;273105.62;134446.08
2184009.0;1.5701248E7;273028.9;134482.72
2182095.0;1.5700334E7;272939.97;134525.22
2182095.0;1.5700334E7;272783.06;134600.14
2180331.0;1.5699492E7;272693.75;134642.8
2180331.0;1.5699492E7;272576.88;134698.61
2178535.0;1.5698635E7;272329.7;134816.66
2178535.0;1.5698635E7;272245.9;134856.67
2176720.0;1.5697768E7;272146.6;134904.02
2176720.0;1.5697768E7;272067.03;134942.02
2176720.0;1.5697768E7;271995.97;134975.98
2174965.0;1.569693E7;271840.53;135050.22
2173148.0;1.5696062E7;271776.66;135080.7
2173148.0;1.5696062E7;271776.66;135080.7
2173148.0;1.5696062E7;271600.56;135164.83
2171352.0;1.5695205E7;271425.03;135248.58
2171352.0;1.5695205E7;271281.62;135317.03
2167824.0;1.5693521E7;271090.4;135408.3
2167824.0;1.5693521E7;271067.7;135419.17
2167824.0;1.5693521E7;270983.9;135459.19
2165931.0;1.5692617E7;270754.3;135568.83
2165931.0;1.5692617E7;270575.44;135654.22
2162475.0;1.5690967E7;270475.06;135702.16
2162475.0;1.5690967E7;270334.3;135769.36
2160587.0;1.5690065E7;270150.75;135857.0
2160587.0;1.5690065E7;270093.2;135884.45
2157035.0;1.568837E7;269978.5;135939.2
2157035.0;1.568837E7;269778.47;136034.73
2155257.0;1.5687521E7;269462.72;136185.47
2155257.0;1.5687521E7;269373.75;136227.88
2155257.0;1.5687521E7;269390.9;136219.72
2153474.0;1.568667E7;269123.03;136347.52
2151756.0;1.568585E7;268949.97;136430.11
2151756.0;1.568585E7;268916.12;136446.3
2149837.0;1.5684934E7;268758.25;136521.64
2149837.0;1.5684934E7;268673.47;136562.16
2148173.0;1.568414E7;268517.66;136636.55
2148173.0;1.568414E7;268517.66;136636.55
2146325.0;1.5683258E7;268371.78;136706.14
2146325.0;1.5683258E7;268271.25;136754.16
2144584.0;1.5682426E7;268150.03;136812.0
2144584.0;1.5682426E7;267899.12;136931.73
2142811.0;1.568158E7;267769.2;136993.75
2141066.0;1.5680747E7;267708.22;137022.88
2141066.0;1.5680747E7;267513.47;137115.89
2139304.0;1.5679907E7;267504.22;137120.19
2139304.0;1.5679907E7;267422.97;137158.98
2137478.0;1.5679035E7;267348.44;137194.53
2137478.0;1.5679035E7;267201.25;137264.8
2135654.0;1.5678165E7;267061.66;137331.38
2135654.0;1.5678165E7;266913.22;137402.22
2133934.0;1.5677344E7;266833.1;137440.45
2133934.0;1.5677344E7;266685.53;137510.9
2132145.0;1.5676491E7;266685.53;137510.9
2132145.0;1.5676491E7;266596.0;137553.56
2130349.0;1.5675634E7;266596.0;137553.56
2130349.0;1.5675634E7;266255.44;137716.08
2128621.0;1.567481E7;266125.7;137777.98
2128621.0;1.567481E7;266024.97;137826.02
2126889.0;1.5673983E7;265925.44;137873.62
2125086.0;1.5673123E7;265894.25;137888.39
2125086.0;1.5673123E7;265783.38;137941.28
2123377.0;1.5672307E7;265368.78;138139.12
2123377.0;1.5672307E7;265368.78;138139.12
2123377.0;1.5672307E7;265248.34;138196.58
2123377.0;1.5672307E7;265168.22;138234.77
2123377.0;1.5672307E7;265168.22;138234.77
2121453.0;1.5671389E7;265044.78;138293.22
2119761.0;1.567059E7;264917.9;138351.81
2119761.0;1.567059E7;264807.34;138401.34
2117996.0;1.5669786E7;264725.22;138437.14
2117996.0;1.5669786E7;264737.9;138434.06
2116178.0;1.5668971E7;264593.03;138499.47
2116178.0;1.5668971E7;264503.44;138539.28
2114430.0;1.5668187E7;264380.5;138594.39
2114430.0;1.5668187E7;264232.88;138660.52
2112656.0;1.5667392E7;264134.88;138704.56
2110935.0;1.5666621E7;264004.6;138762.78
2109048.0;1.5665776E7;263710.3;138894.58
2109048.0;1.5665776E7;263566.72;138958.89
2107122.0;1.5664914E7;263533.03;138973.94
2107122.0;1.5664914E7;263373.2;139045.53
2105470.0;1.5664175E7;263373.2;139045.53
2105470.0;1.5664175E7;263286.44;139084.36
2105470.0;1.5664175E7;263286.44;139084.36
2103786.0;1.5663443E7;263040.5;139192.67
2103786.0;1.5663443E7;262929.66;139239.92
2102003.0;1.5662701E7;262833.4;139278.7
2102003.0;1.5662701E7;262786.53;139299.2
2102003.0;1.5662701E7;262786.53;139299.2
2100211.0;1.5661962E7;262642.03;139359.27
2100211.0;1.5661962E7;262642.03;139359.27
2098397.0;1.5661215E7;262406.25;139456.36
2098397.0;1.5661215E7;262253.25;139519.48
2096530.0;1.5660446E7;262186.06;139547.08
2096530.0;1.5660446E7;262026.45;139612.89
2094768.0;1.565972E7;261856.05;139682.84
2094768.0;1.565972E7;261768.3;139719.17
2092914.0;1.5658957E7;261768.3;139719.17
2092914.0;1.5658957E7;261456.16;139847.56
2091073.0;1.5658199E7;261456.16;139847.56
2091073.0;1.5658199E7;261260.84;139928.02
2089297.0;1.5657468E7;261230.08;139940.61
2087463.0;1.5656713E7;261056.36;140012.1
2087463.0;1.5656713E7;261012.02;140030.39
2087463.0;1.5656713E7;260921.05;140067.81
2085741.0;1.5656004E7;260768.8;140130.45
2083852.0;1.5655228E7;260572.31;140211.36
2083852.0;1.5655228E7;260530.55;140228.48
2082164.0;1.5654533E7;260372.12;140293.69
2082164.0;1.5654533E7;260372.12;140293.69
2080389.0;1.5653803E7;260190.94;140368.19
2078517.0;1.5653033E7;260000.5;140446.5
2078517.0;1.5653033E7;259790.44;140532.95
2078517.0;1.5653033E7;259707.56;140567.05
2076833.0;1.565234E7;259632.45;140597.95
2076833.0;1.565234E7;259516.14;140645.75
2074904.0;1.5651547E7;259334.72;140720.36
2073240.0;1.5650863E7;259334.72;140720.36
2073240.0;1.5650863E7;259204.73;140773.81
2071410.0;1.5650119E7;259204.73;140773.81
2071410.0;1.5650119E7;259019.55;140848.64
2069541.0;1.5649384E7;258826.77;140925.62
2069541.0;1.5649384E7;258618.19;141008.23
2067712.0;1.5648669E7;258484.86;141060.4
2065985.0;1.5647994E7;258484.86;141060.4
2064126.0;1.5647267E7;258311.23;141128.19
2064126.0;1.5647267E7;257946.62;141270.67
2064126.0;1.5647267E7;257904.4;141287.25
2062404.0;1.5646594E7;257785.42;141333.73
2060452.0;1.5645831E7;257674.23;141377.17
2058748.0;1.5645166E7;257674.23;141377.17
2058748.0;1.5645166E7;257360.45;141499.77
2056900.0;1.5644443E7;257128.58;141590.36
2056900.0;1.5644443E7;257128.58;141590.36
2055190.0;1.5643776E7;257128.58;141590.36
2055190.0;1.5643776E7;256922.06;141671.02
2053227.0;1.5643014E7;256922.06;141671.02
2053227.0;1.5643014E7;256766.45;141731.81
2053227.0;1.5643014E7;256766.45;141731.81
2053227.0;1.5643014E7;256685.55;141761.4
2051537.0;1.5642385E7;256424.55;141860.06
2047794.0;1.5641019E7;256251.19;141923.77
2047794.0;1.5641019E7;256108.92;141975.69
2045995.0;1.5640363E7;255873.55;142061.4
2045995.0;1.5640363E7;255780.4;142095.39
2044115.0;1.5639678E7;255664.69;142137.58
2042288.0;1.5639014E7;255519.42;142190.47
2042288.0;1.5639014E7;255519.42;142190.47
2042288.0;1.5639014E7;255382.05;142240.48
2042288.0;1.5639014E7;255382.05;142240.48
2042288.0;1.5639014E7;255256.81;142284.72
2040472.0;1.5638378E7;255023.19;142366.28
2040472.0;1.5638378E7;254912.45;142401.67
2038637.0;1.5637792E7;254820.81;142429.16
2038637.0;1.5637792E7;254831.73;142426.78
2036839.0;1.5637279E7;254752.73;142449.4
2036839.0;1.5637279E7;254672.44;142471.27
2036839.0;1.5637279E7;254560.81;142504.78
2034959.0;1.5636766E7;254274.45;142582.17
2033020.0;1.563624E7;254110.31;142626.66
2033020.0;1.563624E7;253996.14;142657.66
2033020.0;1.563624E7;253781.38;142715.86
2031185.0;1.5635743E7;253781.38;142715.86
2029318.0;1.5635237E7;253602.7;142764.17
2027410.0;1.5634721E7;253523.1;142785.77
2025537.0;1.5634213E7;253143.8;142888.44
2025537.0;1.5634213E7;253076.14;142906.78
2023622.0;1.5633695E7;252962.4;142937.56
2021777.0;1.5633196E7;252865.52;142963.81
2021777.0;1.5633196E7;252768.4;142990.05
2021777.0;1.5633196E7;252688.66;143011.64
2019935.0;1.5632698E7;252688.66;143011.64
2018039.0;1.5632201E7;252333.7;143106.06
2016007.0;1.5631712E7;252011.45;143184.28
2014202.0;1.5631289E7;251829.81;143225.38
2014202.0;1.5631289E7;251746.69;143247.48
2010253.0;1.5630368E7;251494.69;143306.25
2010253.0;1.5630368E7;251494.69;143306.25
2010253.0;1.5630368E7;251346.36;143340.9
2010253.0;1.5630368E7;251346.36;143340.9
2008321.0;1.5629924E7;251313.94;143348.61
2008321.0;1.5629924E7;251027.55;143413.36
2008321.0;1.5629924E7;250879.84;143444.61
2008321.0;1.5629924E7;250879.84;143444.61
2006385.0;1.5629518E7;250845.92;143452.14
2004445.0;1.5629146E7;250656.84;143487.53
2002594.0;1.5628796E7;250587.38;143503.06
2002594.0;1.5628796E7;250303.42;143556.42
2002594.0;1.5628796E7;250303.42;143556.42
2000664.0;1.5628432E7;250114.28;143591.95
1998567.0;1.5628043E7;250114.28;143591.95
1998567.0;1.5628043E7;250029.69;143608.06
1998567.0;1.5628043E7;249837.19;143643.7
1998567.0;1.5628043E7;249712.4;143665.61
1996728.0;1.5627732E7;249712.4;143665.61
1996728.0;1.5627732E7;249593.86;143684.58
1994577.0;1.5627412E7;249593.86;143684.58
1992672.0;1.5627136E7;249475.5;143701.94
1992672.0;1.5627136E7;249284.81;143731.25
1990662.0;1.5626844E7;248730.62;143811.2
1988749.0;1.5626568E7;248597.34;143830.5
1986650.0;1.5626264E7;248597.34;143830.5
1986650.0;1.5626264E7;248406.6;143858.4
1986650.0;1.5626264E7;248406.6;143858.4
1984687.0;1.5625981E7;248219.58;143885.14
